#density     ccd      ccd(T)  
 0.06    7.271790000000    7.181320000000  
 0.08    8.560870000000    8.451220000000  
 0.10    9.925200000000    9.790700000000  
 0.12    11.450670000000    11.282940000000  
 0.14    13.192540000000    12.984770000000  
 0.16    15.184020000000    14.933110000000  
 0.18    17.441170000000    17.148020000000  
 0.20    19.967120000000    19.635840000000  
 0.22    22.755800000000    22.392470000000  
 0.24    25.794810000000    25.406300000000  
 0.26    29.067560000000    28.660640000000  
 0.28    32.554800000000    32.135490000000  
 0.30    36.235810000000    35.809080000000  
 0.32    40.089310000000    39.659000000000  
 0.34    44.094250000000    43.663080000000  
 0.36    48.230270000000    47.800010000000  
 0.38    52.478100000000    52.049680000000  
 0.40    56.819780000000    56.393440000000  
