#'Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE'
-0.351515630582 -0.347238165508 -0.352319641688 -0.286732273518 2.430483771421 0.971544827713 -0.455138208135 -1.215041062921 1.555502466900 0.290372542792 -0.741507772794 -0.725468141267 -0.643662274271 -0.471724635293 0.842945748349 1.553354624166 0.076020709242
-0.308680049392 -0.305442609319 -0.308994539754 -0.297652215344 2.344044898629 0.376211873907 -0.095349190417 -0.977093063421 1.496678927339 0.676625468055 -0.881716189981 -0.729031833630 -0.500580811410 -0.614422211947 0.948195090863 0.953393293820 0.732383484317
-0.340361394911 -0.346412435189 -0.340100179336 -0.282264948152 2.471920191488 0.839257166933 -0.311079126314 -1.346667568910 1.387163283567 0.512636211530 -0.688610238446 -0.733855881407 -0.345966959203 -0.830961491060 1.045215830592 -0.472364084772 -0.567288255540
-0.326606540876 -0.327366180227 -0.329680939043 -0.291015947032 2.170065265402 1.566965562806 -0.451735288844 -0.920967477257 1.449839690194 0.600373297327 -0.647623815887 -0.729147902861 -0.383226158237 -0.811402739543 1.010801571236 1.779410259790 0.264987250875
-0.336289178010 -0.338114173452 -0.330733564118 -0.257741001407 2.370198787667 0.886455418294 -0.121527203231 -0.995576546336 0.914563474649 0.632087721410 -0.763522425410 -0.799698364414 -0.178229790469 -1.105471133490 1.140165234513 -0.189938328929 -0.494164140508
-0.348562905505 -0.348772358740 -0.345898016675 -0.257136104949 2.502256116441 0.926381602090 -0.395978061316 -0.901361620741 1.025537182347 0.344048484105 -0.852946605250 -0.746604832453 -0.461975824086 -0.722172570631 0.966652642292 1.793232592408 0.355307443307
-0.338799803060 -0.341802360954 -0.340673823540 -0.297395505405 2.786624040995 0.779112705390 -0.533896428870 -1.217709441705 1.569853798906 0.648442608134 -0.610233317890 -0.740781456465 -0.293251870004 -0.921306559566 1.107168984940 0.611996282602 0.244468497509
-0.329746260196 -0.329790859134 -0.324457623275 -0.293370666506 2.388107186363 0.895412355565 0.332932737052 -1.135691942563 1.464511662975 0.649975006994 -0.741708902393 -0.724065626490 -0.337320081671 -0.841132233508 1.010479936947 1.039443888894 0.538108350652
-0.346196415247 -0.350383370992 -0.348043689904 -0.269390103520 2.554083432047 1.007243301038 -0.157168791986 -1.266074060116 1.293401310360 0.298008469262 -0.882480880987 -0.740155390587 -0.579633178575 -0.562759419326 0.965097931380 0.380825164364 -0.437438079081
-0.336364313510 -0.329149938966 -0.333443938350 -0.275103395238 2.263414752480 0.726519992668 -0.393401997272 -1.210717207153 1.429506986352 0.202604524778 -0.994144683624 -0.718044477574 -0.723764356593 -0.312908310973 0.846671550594 -1.566036655616 -0.550012075693
-0.313282594472 -0.307317171915 -0.311180002011 -0.261420996913 2.261697907536 0.761331118330 0.159674377264 -0.970359735446 1.064852375234 0.393804902992 -0.955159733787 -0.737769368792 -0.470009760933 -0.672398875972 1.013158709196 1.349135232760 0.615506400998
-0.360044236722 -0.365556065544 -0.357676732699 -0.227690503935 2.750776187158 1.029175217832 0.348879767787 -0.964543591809 0.491157832167 0.579494827018 -0.976887569134 -0.721216167002 -0.520247365617 -0.596457992958 1.001226155366 -1.077265386097 -0.262486227175
-0.328060162907 -0.327838218218 -0.322795309065 -0.286927587521 2.619142866121 1.267336557877 -0.129031173655 -1.093931534396 1.407484109859 0.542878407858 -0.877752056047 -0.764097361545 -0.513066249348 -0.671804957418 0.928648401768 -0.280140450156 0.703188584341
-0.342269286876 -0.345179612956 -0.341628867321 -0.238491139297 2.479692264634 1.052809584015 -0.370515033741 -1.315336380003 0.779898957032 0.367829486637 -0.673023810187 -0.727374648148 -0.373777808317 -0.761783465999 1.001390294069 0.843573216463 -0.192139627506
-0.329475561552 -0.332105703953 -0.330085518228 -0.251232519840 2.588507296885 1.296944601328 0.233759689885 -0.875937329259 1.024912877321 0.304654763683 -0.873998572163 -0.736558908464 -0.262814092592 -0.925256511080 1.119276974106 -0.461407178394 0.212807055591
-0.368575999964 -0.361376101749 -0.364833124934 -0.299671837039 2.521988055689 1.380573149667 -0.070952015531 -0.882742475931 1.521359439284 0.613858172639 -1.109243419903 -0.729032949630 -0.830834021422 -0.168592946373 0.811195003241 1.942473550295 -0.405716262677
-0.325930195008 -0.325554226122 -0.323366736578 -0.280693039143 2.481669595023 0.348307987054 -0.021695167605 -0.832178608238 1.338901176827 0.423410507128 -0.911538944457 -0.777510873172 -0.466073163855 -0.727177712207 0.986820841555 -1.810774876043 -0.155830867156
-0.335025046359 -0.335259686540 -0.334298105064 -0.253716547732 2.760360729974 0.461236893676 -0.590623394463 -1.268339654049 1.082719162457 0.198752755297 -0.898672458444 -0.745082277140 -0.642090132260 -0.474908910213 0.867421673102 0.683843231586 0.429916717650
-0.336616070976 -0.336882931724 -0.336327352384 -0.266841041013 2.564828070753 0.444839929274 -0.224181337698 -0.837438479615 1.028039593992 0.573714588326 -1.130639055027 -0.745757566159 -0.610252966794 -0.505503839504 0.888656653913 -1.193210683501 -0.551114748898
-0.331182902104 -0.336628066609 -0.331952070417 -0.283915206937 2.634066549379 1.331315454575 -0.073228184795 -0.961371741443 1.484013352319 0.397319983765 -0.940712084060 -0.744902907789 -0.458806076625 -0.700198346338 0.993410757494 -0.687569021471 0.316375781917
-0.336477624514 -0.327679474599 -0.331487887332 -0.281853066021 2.281972699303 1.295869074578 0.365318844364 -1.142525367688 1.593692162856 0.269666976236 -0.982366385616 -0.745449140955 -0.531923209471 -0.580990818153 0.917265175453 1.843491080218 0.036095210335
-0.310880774915 -0.308119965117 -0.307874978520 -0.283238894888 2.226239275057 1.212647875944 0.153402867932 -1.266228472041 1.405513936522 0.437650944884 -0.838198860992 -0.741128996844 -0.407437141174 -0.751231913535 1.017185567254 0.281291462875 0.266767474503
-0.329165244082 -0.327708782418 -0.325658746250 -0.270315011133 2.702367375551 1.274325929110 -0.375077512691 -1.200160907165 1.394816476784 0.209962848362 -0.921449700053 -0.760706286014 -0.462394826226 -0.734359718610 1.001332537559 -1.123831700674 0.627304658291
-0.352858667908 -0.351167895509 -0.348065586798 -0.255416066244 2.740553770021 0.714630646343 -0.310959226284 -1.176079889815 0.828991961120 0.607699577145 -0.923933215920 -0.773704560361 -0.662595557640 -0.460705360577 0.884712141737 0.853009578586 0.346867377192
-0.344726854354 -0.347832673244 -0.347708078807 -0.256354037165 2.496905163005 0.219965317474 -0.455113167875 -1.344767892447 1.063198552549 0.262555644888 -0.852228534161 -0.725448593054 -0.665106812290 -0.399512240986 0.807506195001 0.650189206862 -0.434185111268
-0.324650294210 -0.323924636999 -0.325123546071 -0.265303954814 2.123309413448 1.305491649652 -0.209202591386 -0.909429690747 1.156195784579 0.375664719181 -0.753362459384 -0.740389976938 -0.403603460964 -0.791739151515 0.998304101829 0.252046276533 0.034163827349
