#['Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE'],
-0.356199176405 -0.355142233806 -0.349985042222 -0.248157145787 2.787629818761 0.433097044432 -0.086705443931 -1.299329248460 0.788000419684 0.520088970643 -0.846264768444 -0.736673781989 -0.606915785920 -0.478980099915 0.930313768574 -0.588285544169 -0.068943559869
-0.346299974434 -0.348954660368 -0.344444665372 -0.243032100811 2.792354272505 1.391278782417 -0.080753919239 -1.149910000600 0.880234794714 0.292108501728 -0.947734826929 -0.747704160120 -0.515023392224 -0.597522790888 0.952644917284 -1.885740858577 0.078958825627
-0.337533790811 -0.345152403821 -0.343495759343 -0.261608368275 2.633617612288 0.424675736420 0.069077005303 -1.207797304592 0.967081779681 0.544290673642 -0.703215544230 -0.714632443096 -0.435726774368 -0.701042123450 1.036430849496 -0.619586290027 0.021580926982
-0.336001077444 -0.334786607940 -0.329607028942 -0.250310637659 2.430010301469 0.273799939831 -0.037799434743 -1.180376490428 0.858643456087 0.462010992755 -0.842133366023 -0.720207805266 -0.487028002908 -0.610623662133 0.992409537587 1.946797369586 0.221419312533
-0.333399466875 -0.339774825447 -0.336450061979 -0.237886127375 2.459896807967 0.875861945952 -0.061771531328 -1.088519178669 0.882879347246 0.203655156987 -0.907942056279 -0.728550642358 -0.475402080399 -0.658062098645 0.929289721081 1.469439811721 0.439726965767
-0.339707962445 -0.338740430395 -0.336497203930 -0.246205288462 2.566225783381 1.178683660109 0.102754970375 -1.231931452249 0.878029093356 0.360322039535 -0.706002530399 -0.750738679359 -0.349281154252 -0.846234614551 1.087497649257 1.357475322780 0.522703426279
-0.357373901326 -0.349487957005 -0.351997975237 -0.261576292718 2.703318069406 0.649412260013 -0.126905638852 -0.933427939183 0.995420538236 0.455893147869 -0.938362529211 -0.710997795284 -0.600291300365 -0.511406752135 0.885523582048 1.074480156177 0.202184183572
-0.347238770043 -0.349551738730 -0.346651167811 -0.236687624337 2.588633882612 0.291878910233 -0.136777428915 -1.093618782702 0.847997582083 0.188975446820 -0.930900625028 -0.717454185856 -0.626787390920 -0.468609587295 0.900723443449 -0.121796573149 -0.029743049160
-0.349781666117 -0.347570800716 -0.351635644005 -0.238284019533 2.770278765204 1.002826831698 -0.030132938135 -1.041316560397 0.899542561691 0.184946393545 -0.803609640481 -0.722093786758 -0.450883062602 -0.688336847483 0.988548812256 1.758927731009 0.728767740981
-0.337396840683 -0.337846174898 -0.334629031930 -0.236098181830 2.640578544848 0.841956357388 0.034776978237 -1.098710973820 0.777962873741 0.310550005743 -0.706184774037 -0.736034347959 -0.271296918508 -0.934333356050 1.142164447613 -1.797210459976 0.038438277037
-0.341094249879 -0.340100806655 -0.343001730569 -0.244813981776 2.646358604436 1.470509143053 0.086395485952 -1.067311929724 0.866255969823 0.365520036630 -0.793261317146 -0.714313132086 -0.300704573825 -0.837947462677 1.103188544003 0.534864563435 0.291467430738
-0.338427625482 -0.344367822476 -0.340155577199 -0.244868665854 2.665526512797 0.972035316677 0.123297151407 -0.854974645904 0.888749596341 0.315783528151 -0.870410412416 -0.747708755824 -0.367868668383 -0.828971823040 1.032171489419 0.210879968700 0.438297165346
-0.349295988522 -0.347829847810 -0.345086676412 -0.251178652853 2.775803286773 0.511260200835 -0.014905178759 -0.995633441577 0.932483323394 0.358222566065 -0.787000863207 -0.707744220770 -0.441932545574 -0.706367236414 0.998483803914 0.493865510160 0.372671375413
-0.342403231296 -0.350324729872 -0.347903029985 -0.269323710714 2.627394935851 0.498997257550 -0.030353563317 -1.165250360152 1.028755380072 0.634928437892 -1.002872000583 -0.728929697466 -0.667483705191 -0.378721539543 0.873146304226 1.778847300649 0.239579064497
-0.333823223215 -0.331721388169 -0.334482802203 -0.208446365123 2.542457593433 1.221662020132 0.200049169287 -1.155273122103 0.491878610654 0.200003361925 -0.804302054886 -0.697465316259 -0.160856616825 -1.024010063758 1.202797099704 0.886487768700 0.443938151927
-0.355869510813 -0.346321335715 -0.349340191692 -0.252889984178 2.760598352578 1.090320037637 -0.066718606657 -1.286632028736 0.858677885020 0.516909575454 -0.838480925100 -0.703499754839 -0.465014952286 -0.653196200751 0.962466523486 1.686660970581 0.411260097447
