#['Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE']
-0.338053471737 -0.339784048257 -0.331638615713 -0.280148442718 2.613169450715 0.812692042979 -0.327181515310 -1.168446085987 1.555241805967 0.241200614514 -0.788090354207 -0.740147952515 -0.569028771428 -0.544919602259 0.925808117635 1.642267308525 0.755686011366
-0.340395983276 -0.341250395534 -0.337748606205 -0.262678002745 2.218125126250 0.999310387276 0.344894947577 -1.158570975501 1.212352904286 0.272914594684 -0.917852183821 -0.736164738903 -0.423379200875 -0.778074463228 1.016851271564 0.917941690332 -0.453362646086
-0.320579405174 -0.324394304777 -0.321575245719 -0.228267915410 2.369565600518 0.242707609059 0.169440110716 -1.296989872010 0.672235106680 0.313148672678 -0.911486281983 -0.742652306660 -0.367569863336 -0.784932889775 1.060542243007 0.375212803447 -0.381233290401
-0.320070630566 -0.311846294458 -0.314603085768 -0.278263631211 2.490266327390 1.546348001349 -0.006038136132 -1.089866917910 1.180319063626 0.559132227921 -0.938225958952 -0.700409182985 -0.521255940787 -0.597812512591 0.940566144829 0.066037200152 0.724086469298
-0.352476355361 -0.355248577286 -0.354476907418 -0.262801191317 2.694187995616 0.242086215103 -0.289250542747 -1.356012897282 0.953991898742 0.615614633500 -0.684957230660 -0.778551758009 -0.483863327731 -0.688543979661 0.980790340455 0.318415422430 -0.640069959822
-0.316100774522 -0.321410632416 -0.316571926978 -0.285473445734 2.401705899293 1.269067642193 0.046044979849 -1.166222259361 1.258222168511 0.668083701875 -1.009045267547 -0.743503747928 -0.660908414754 -0.422323858491 0.898632774064 0.068590729375 0.356062146876
-0.367491950414 -0.358393363389 -0.361564328360 -0.286480671065 2.677942316553 1.427893101282 -0.501994948534 -1.088403502228 1.295638247757 0.674616967180 -0.851404304506 -0.727523856411 -0.544717819113 -0.537019501259 0.907418452357 1.416545160239 -0.194162115101
-0.322049916742 -0.321379567467 -0.318051875820 -0.279293756669 2.049328167944 0.388251602846 0.023373937747 -0.956201576793 1.432292063400 0.381367299706 -0.686272274176 -0.732046604593 -0.346638239014 -0.857704595305 1.074009106324 -1.429934575335 -0.453674612438
-0.366230265008 -0.371497177430 -0.364045969409 -0.223079384172 2.518336075315 0.581290604622 -0.452852663367 -1.231456821755 0.586482395973 0.281976940282 -0.956631333252 -0.749240562558 -0.735372004302 -0.401013034424 0.813960414229 1.115152487120 -0.623919913242
-0.326417631278 -0.328384112639 -0.329835408506 -0.279778885587 2.604639207691 1.583365982343 0.185765069357 -1.355463140221 1.160383751360 0.612595103630 -1.161145111303 -0.708239046523 -0.710907955628 -0.316629070031 0.877741109798 1.224589134634 0.275177752802
-0.344049636436 -0.348085942588 -0.344921877098 -0.283298953055 2.342937009485 1.047110157613 -0.045612766141 -0.890593423932 1.547088245047 0.350683132946 -0.774872614800 -0.755422534285 -0.337595157247 -0.880019534168 1.069776995084 -1.098118520730 -0.647772265401
