#density     ccd      ccd(T)  
 0.06    6.524430000000    6.454330000000  
 0.08    7.606080000000    7.529230000000  
 0.10    8.805820000000    8.718580000000  
 0.12    10.210850000000    10.109290000000  
 0.14    11.867060000000    11.749900000000  
 0.16    13.791160000000    13.660040000000  
 0.18    15.980400000000    15.838810000000  
 0.20    18.419640000000    18.271680000000  
 0.22    21.086230000000    20.935710000000  
 0.24    23.953560000000    23.803550000000  
 0.26    26.993670000000    26.846380000000  
 0.28    30.179060000000    30.035890000000  
 0.30    33.483800000000    33.345470000000  
 0.32    36.884160000000    36.750870000000  
 0.34    40.358860000000    40.230430000000  
 0.36    43.889120000000    43.765150000000  
 0.38    47.458620000000    47.338590000000  
 0.40    51.053370000000    50.936750000000  
